20,9,9,9,9,9,9,6,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,18,9,9,9,9,9,9,9,9,9,9,9,9,9,6,3,184,15,6,6,6,6,6,9,9,9,9,9,18,21,27,30,240,53,42,42,42,44,27,9,9,9,9,18,71,74,68,71,255,59,62,65,65,74,44,9,9,9,9,9,6,3,0,30,208,0,3,3,3,3,6,9,9,9,9,9,9,9,6,47,202,0,9,9,9,9,9,9,9,9,9,9,9,9,6,36,208,0,9,9,9,9,9,9,9,9,9,9,9,9,6,39,205,0,9,9,9,9,9,9,9,9,9,9,9,9,3,56,187,0,9,9,9,9,9,9,9,9,9,9,9,9,3,53,190,0,9,9,9,9,9,9,9,9,9,9,9,9,6,42,202,0,6,6,9,9,12,9,9,9,9,9,9,9,6,27,205,74,83,86,86,92,74,9,9,9,9,9,9,9,9,9,27,30,21,12,12,9,9,9,9,9,9,9,9,9,9,9,6,6,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
20,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,7,10,10,10,10,10,10,10,10,10,10,10,10,10,7,0,146,20,3,3,7,10,10,10,10,10,10,10,10,13,26,43,255,66,66,76,63,10,10,10,10,10,10,10,10,66,70,83,238,36,43,40,33,10,10,10,10,10,10,10,10,7,0,56,195,0,7,7,7,10,10,10,10,10,10,10,10,10,0,89,176,0,10,10,10,10,10,10,10,10,10,10,10,10,0,109,156,0,10,10,10,10,10,10,10,10,10,10,10,10,0,113,152,0,3,3,3,10,10,10,10,10,10,10,10,10,3,60,209,26,56,76,76,17,10,10,10,10,10,10,10,10,10,10,146,76,56,40,26,10,10,10,10,10,10,10,10,10,10,10,0,3,3,7,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
20,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,4,12,12,12,12,12,12,12,12,12,12,12,8,8,8,21,148,0,8,12,12,12,12,12,12,12,12,12,49,82,78,185,255,86,103,49,12,12,12,12,12,12,12,12,21,29,12,247,66,16,21,16,12,12,12,12,12,12,12,12,12,8,45,251,0,12,12,12,12,12,12,12,12,12,12,12,12,0,148,160,0,4,4,4,12,12,12,12,12,12,12,12,12,0,230,140,70,86,95,99,25,12,12,12,12,12,12,12,12,12,58,70,58,49,41,33,16,12,12,12,12,12,12,12,12,12,8,4,8,8,8,8,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
21,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,6,6,9,9,9,9,9,0,9,9,9,9,9,9,9,3,51,93,3,9,9,9,24,93,6,9,9,9,9,9,9,0,108,135,0,9,9,6,48,207,0,9,9,9,9,9,9,0,120,123,0,9,9,3,69,228,0,9,9,9,9,9,9,0,102,144,0,9,9,0,153,255,0,9,9,9,9,9,9,6,30,198,12,0,0,48,174,192,0,9,9,9,9,9,9,9,3,84,144,69,84,120,42,183,3,9,9,9,9,9,9,9,9,3,24,60,48,9,6,18,9,9,9,9,9,9,9,9,9,9,6,3,6,9,9,6,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
21,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,2,5,7,7,7,7,7,2,113,20,5,7,7,7,7,5,59,32,5,7,7,7,7,0,144,23,5,7,7,7,7,0,187,90,0,7,7,7,7,7,151,11,7,7,7,7,7,0,255,59,2,7,7,7,7,5,153,11,7,7,7,7,5,16,246,50,2,7,7,7,7,0,142,29,5,7,7,7,0,50,181,88,0,7,7,7,7,0,102,74,0,7,7,7,5,79,117,111,0,7,7,7,7,5,29,140,7,2,2,0,54,47,86,129,0,7,7,7,7,7,0,65,111,47,38,54,65,2,47,88,2,7,7,7,7,7,7,2,20,43,41,25,5,7,5,2,7,7,7,7,7,7,7,7,5,2,2,5,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
22,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,7,11,11,11,11,11,11,11,11,23,7,11,11,11,11,7,34,15,11,11,11,11,11,11,4,101,150,0,11,11,11,23,176,11,11,11,11,11,11,11,11,11,244,30,7,11,0,120,105,0,11,11,11,11,11,11,11,0,143,161,0,11,7,184,19,11,11,11,11,11,11,11,11,11,15,255,30,4,83,135,0,11,11,11,11,11,11,11,11,11,0,109,217,0,176,34,7,11,11,11,11,11,11,11,11,11,11,0,157,236,124,0,11,11,11,11,11,11,11,11,11,11,11,11,0,79,19,11,11,11,11,11,11,11,11,11,11,11,11,11,11,4,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
22,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,8,8,12,12,12,12,12,12,24,12,12,12,12,12,12,8,39,35,8,12,12,12,12,4,82,169,0,12,12,12,12,4,177,47,8,12,12,12,12,12,4,216,86,0,12,12,4,67,161,0,12,12,12,12,12,12,8,43,239,24,8,12,0,169,59,8,12,12,12,12,12,12,12,0,94,220,4,8,47,173,0,12,12,12,12,12,12,12,12,12,0,165,165,0,149,78,4,12,12,12,12,12,12,12,12,12,12,4,220,153,169,4,12,12,12,12,12,12,12,12,12,12,12,8,24,255,63,4,12,12,12,12,12,12,12,12,12,12,12,12,8,0,8,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
22,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,8,8,12,12,12,12,12,12,12,12,12,12,12,12,12,8,32,40,8,12,12,12,12,4,12,12,12,12,12,12,12,16,183,48,8,12,12,8,52,175,0,12,12,12,12,12,0,124,100,0,12,12,12,12,4,207,120,0,12,12,12,12,24,175,4,12,12,12,12,12,12,12,215,104,0,12,12,0,127,96,4,12,12,12,12,12,12,8,16,231,84,0,8,32,171,4,12,12,12,12,12,12,12,12,8,28,243,60,0,139,76,4,12,12,12,12,12,12,12,12,12,4,44,247,96,151,0,12,12,12,12,12,12,12,12,12,12,12,0,84,255,24,8,12,12,12,12,12,12,12,12,12,12,12,12,4,8,8,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
23,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,6,9,9,9,3,9,9,9,9,9,15,12,9,9,9,12,44,6,9,12,47,6,9,9,9,6,111,15,9,9,9,6,155,21,3,41,255,15,9,9,3,62,88,0,9,9,9,0,111,91,0,82,176,85,0,9,6,120,18,9,9,9,9,6,29,167,15,97,38,193,3,0,82,73,3,9,9,9,9,9,0,120,123,73,0,158,88,32,108,3,9,9,9,9,9,9,6,21,199,44,3,21,158,138,23,6,9,9,9,9,9,9,9,6,21,9,9,6,9,23,6,9,9,9,9,9,9,9,9,9,6,9,9,9,9,6,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
23,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,8,8,12,12,12,8,12,12,12,12,12,8,12,12,12,8,60,40,8,12,8,36,16,12,12,12,8,36,20,12,12,0,116,124,0,12,8,243,127,0,12,12,4,143,24,12,12,4,96,143,0,4,76,108,251,0,12,8,40,135,4,12,12,8,48,191,0,20,116,0,207,116,0,4,88,92,4,12,12,12,8,211,12,84,64,4,32,255,36,0,143,36,8,12,12,12,0,143,151,96,8,12,4,76,219,96,116,4,12,12,12,12,12,24,100,16,12,12,12,4,48,88,12,12,12,12,12,12,12,12,4,12,12,12,12,12,8,4,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
